id,Status_C,Status_CL,Status_D
9880,0.99,0.0124408933750492,0.0419574334855166
9881,0.1288972228904726,0.0651633372399464,0.99
9882,0.99,0.0230562461380034,0.1443674030895476
9883,0.9680717333901101,0.0426361237969054,0.1892921428129847
9884,0.6680911894688008,0.0275919249166646,0.3043168856145349
9885,0.3257443797859419,0.0185802099592417,0.6556754102548162
9886,0.99,0.0189137211317812,0.0776240469931907
9887,0.6688057751679382,0.0516282890584273,0.2795659357736345
9888,0.99,0.012458598752765,0.1116647285931789
9889,0.5742545622303044,0.060525294911188,0.3652201428585076
9890,0.99,0.0238741588020244,0.0503476727985127
9891,0.1696123507142197,0.0354372004275901,0.99
9892,0.4735329825404545,0.0582174117343865,0.4682496057251589
9893,0.3995455592277656,0.0419716067853871,0.5584828339868472
9894,0.99,0.0200252441414903,0.1821063348027469
9895,0.3869058787157896,0.053532389105123,0.5595617321790872
9896,0.9674345510444702,0.0146639383458881,0.217901510609642
9897,0.99,0.0048608849178561,0.0912992130061242
9898,0.99,0.0120553494847314,0.1623826838114133
9899,0.4631289891596288,0.0649826772634267,0.4718883335769444
9900,0.99,0.0091282768683584,0.0319746025189285
9901,0.4194188299742418,0.0368663808797192,0.5437147891460388
9902,0.99,0.0475305650392918,0.1586544184440479
9903,0.6085992305173075,0.049998359319013,0.3414024101636795
9904,0.1967864142781717,0.071772983837476,0.9314406018843522
9905,0.99,0.0216166922362168,0.0416308092837115
9906,0.9066286173215685,0.0403414913657881,0.2530298913126433
9907,0.0456816927524839,0.0680656205194196,0.99
9908,0.99,0.0245057988066693,0.1733807719510403
9909,0.5733014087430942,0.032278745280411,0.3944198459764947
9910,0.99,0.007855562377124,0.1084023347024268
9911,0.5230712017726222,0.0204242415093332,0.4565045567180447
9912,0.4156284107352449,0.0650158559645837,0.5193557333001714
9913,0.99,0.0095646157263124,0.0255852711027863
9914,0.99,0.0267963483673423,0.0649107429471159
9915,0.0339891023847172,0.001305239459115,0.99
9916,0.6030264880673553,0.0515553251622342,0.3454181867704103
9917,0.99,0.0050194341425872,0.0733213234834203
9918,0.0632155639861014,0.0207798219418488,0.99
9919,0.6028497910306212,0.0611194579206798,0.3360307510486989
9920,0.9145655659660215,0.0245766127578373,0.2608578212761413
9921,0.4617016600910672,0.0228023338911767,0.5154960060177561
9922,0.2638972236612165,0.0336651181743628,0.9024376581644207
9923,0.5207986155731735,0.0543773917686835,0.424823992658143
9924,0.6024471093502265,0.0723683357519498,0.3251845548978236
9925,0.99,0.013851699867615,0.0686847199871495
9926,0.9733618793338239,0.0296067523948516,0.1970313682713247
9927,0.99,0.0344265228661796,0.0751156454572376
9928,0.3943301519133797,0.1140087024311491,0.4916611456554709
9929,0.6484492390418881,0.0411111048682953,0.3104396560898164
9930,0.413958760532203,0.0616836928844659,0.5243575465833312
9931,0.99,0.0331545007700868,0.1703112029616184
9932,0.99,0.0090502094465063,0.0305248560087586
9933,0.2002146362474344,0.1231686377125741,0.6766167260399913
9934,0.4503798253561525,0.05988200973301,0.4897381649108374
9935,0.3099724053089197,0.0432088334420294,0.6468187612490508
9936,0.99,0.0121646634546356,0.0367389011773439
9937,0.0138647597026822,0.0259876140661265,0.99
9938,0.4173511754929405,0.0318407803401814,0.550808044166878
9939,0.3833880256042443,0.0775468373344859,0.5390651370612698
9940,0.573227162003033,0.0496512037610443,0.3771216342359227
9941,0.99,0.0228954578268639,0.1029597094410009
9942,0.99,0.006423987069633,0.0366843032613651
9943,0.307905168764512,0.1043599625135763,0.5877348687219117
9944,0.99,0.059775116193294,0.1009006694297324
9945,0.4662926841066666,0.0639864281293765,0.469720887763957
9946,0.99,0.0329263016767757,0.1428334883461014
9947,0.99,0.0134584159036808,0.0841164534381093
9948,0.1232046409914452,0.0819506232056479,0.99
9949,0.2359144243290584,0.0174109257950721,0.9466746498758694
9950,0.2968949168518581,0.1300661148447977,0.5730389683033441
9951,0.5242299980206026,0.1690386056459747,0.3067313963334226
9952,0.99,0.0119018481006036,0.0573456010606524
9953,0.2732159962142564,0.0765513406513268,0.6502326631344169
9954,0.99,0.0075614240877789,0.041538341265746
9955,0.2306491948821926,0.0394128057273586,0.9299379993904489
9956,0.9369513075476152,0.0083345127102349,0.2547141797421499
9957,0.99,0.039581953195959,0.141890952645726
9958,0.99,0.0111066722515832,0.0898282007027817
9959,0.2004062389027159,0.0692613174480472,0.9303324436492366
9960,0.99,0.0131667562683859,0.1204286926938469
9961,0.99,0.0183305275807278,0.090133543867488
9962,0.99,0.005968857114103,0.1348278587655685
9963,0.99,0.0394911908924553,0.1615841050126801
9964,0.6464999524653362,0.0428446131844641,0.3106554343501996
9965,0.4865476576414235,0.0674203065246043,0.4460320358339721
9966,0.6389873373151105,0.0136100723846854,0.3474025903002042
9967,0.0072577813257925,0.0160762968623483,0.99
9968,0.5192102690707963,0.0749053306874446,0.4058844002417592
9969,0.4009626242238649,0.0261420716416957,0.5728953041344392
9970,0.4242615713353279,0.0926475273321066,0.4830909013325655
9971,0.99,0.0203264757902988,0.144843747292095
9972,0.0525412072318776,0.0450742691448364,0.99
9973,0.99,0.0094225601141418,0.0351469264948012
9974,0.6409347781231973,0.0291382907758781,0.3299269311009244
9975,0.99,0.0098086913340398,0.0443066663394652
9976,0.9702028170157093,0.011354802336346,0.2184423806479447
9977,0.99,0.0179954204775033,0.1883266148344577
9978,0.99,0.008980369917375,0.0862093032911688
9979,0.488883832957672,0.1284611518271456,0.3826550152151822
9980,0.99,0.0203718510902204,0.0473114952192462
9981,0.99,0.0070863149629395,0.0732616432323
9982,0.99,0.0539118061375867,0.1469964805942349
9983,0.99,0.0077050908873574,0.13117802486551
9984,0.1084155524339103,0.0582961833542446,0.99
9985,0.3274546272665308,0.0345234601079016,0.6380219126255675
9986,0.4159756018439763,0.0833576018467572,0.5006667963092664
9987,0.3360457197528667,0.0527635918489568,0.6111906883981765
9988,0.9294853820495288,0.0131434017846274,0.2573712161658438
9989,0.0453097918630447,0.013544389388667,0.99
9990,0.1128445702023447,0.1241512193398478,0.9630042104578074
9991,0.99,0.0223423200888443,0.1798755539444261
9992,0.99,0.0138936236404025,0.1043418383386362
9993,0.2053712837684963,0.1133441181350588,0.6812845980964448
9994,0.1758731908388246,0.0108262638556166,0.99
9995,0.99,0.0623193151933049,0.1011042814369627
9996,0.393261978242621,0.0799216088247837,0.5268164129325952
9997,0.99,0.0187877574710565,0.0379885622069881
9998,0.99,0.0237319901852088,0.1539021210959084
9999,0.4308678374063437,0.0621198743666431,0.5070122882270132
10000,0.99,0.0237608067524833,0.0385320572559605
10001,0.3624433937141345,0.0755356489113844,0.562020957374481
10002,0.99,0.0133225094480802,0.1257878691443029
10003,0.99,0.018500736189869,0.0699964078681553
10004,0.4450855406123961,0.0726598153375964,0.4822546440500075
10005,0.99,0.03318998614248,0.1063401903630977
10006,0.99,0.0140082390107176,0.0761820157554974
10007,0.99,0.0075049686104915,0.0362174752919441
10008,0.99,0.0086273190669827,0.0388484438700732
10009,0.99,0.0178545346791988,0.1162671085253769
10010,0.99,0.007608078071714,0.1013953710444918
10011,0.99,0.0168513282278041,0.046393206923679
10012,0.9493132325493956,0.0588682677678458,0.1918184996827587
10013,0.99,0.0253011157001911,0.1487410175783482
10014,0.3555916034592213,0.0846534854560768,0.559754911084702
10015,0.9594900115755822,0.0107512227811746,0.2297587656432431
10016,0.4318039945153154,0.0840419800055465,0.4841540254791381
10017,0.0246859911779427,0.0352852614784476,0.99
10018,0.2214365070202245,0.0324850310277535,0.9460784619520219
10019,0.99,0.014495825642743,0.1830088600512045
10020,0.99,0.0101580380960701,0.079740750704938
10021,0.2044196631085784,0.0378473628446249,0.9577329740467966
10022,0.2776112518747693,0.0171674827248148,0.9052212654004159
10023,0.0335874840528348,0.0307199985612776,0.99
10024,0.3956085019059167,0.0566699924986151,0.5477215055954684
10025,0.6246108861507632,0.0539793091515124,0.3214098046977244
10026,0.5575634609958277,0.0327966820902824,0.40963985691389
10027,0.397429810857305,0.0218419156592818,0.5807282734834133
10028,0.5951605033406064,0.0459071021093422,0.3589323945500511
10029,0.99,0.0119342068985904,0.0309315112035677
10030,0.1474190034347409,0.1888038920572874,0.6637771045079717
10031,0.2365343098225517,0.1073959011491245,0.6560697890283237
10032,0.5707563120013407,0.0689181866768321,0.3603255013218271
10033,0.6028449806788968,0.0221095940146122,0.375045425306491
10034,0.99,0.0091029653225424,0.030675044440833
10035,0.2696491818626803,0.1177562870443169,0.6125945310930027
10036,0.1925199647681514,0.101526974598289,0.9059530606335595
10037,0.9536833588030929,0.0384201346445164,0.2078965065523905
10038,0.99,0.0098762859299677,0.0877515749820534
10039,0.4483815198090552,0.021567167457318,0.5300513127336267
10040,0.1383863712897484,0.0275385027730243,0.99
10041,0.1226537172620901,0.0309942272449693,0.99
10042,0.99,0.0349580614770967,0.0941055992339137
10043,0.0838389258348472,0.0424014502341634,0.99
10044,0.6581030804344518,0.0500079461589099,0.2918889734066385
10045,0.99,0.0091243208249712,0.0315848230807032
10046,0.2136458602080244,0.0758433785286612,0.9105107612633143
10047,0.642241986571211,0.0871168471002491,0.2706411663285398
10048,0.99,0.0291304824613925,0.0920792278731018
10049,0.99,0.0134251604185719,0.1694614462376823
10050,0.99,0.0360364548846805,0.0650684195748481
10051,0.99,0.0223201691138851,0.0722914569217108
10052,0.5542034388688715,0.05275892528625,0.3930376358448786
10053,0.5644234855075664,0.1804825368302879,0.2550939776621457
10054,0.450071056359194,0.0605568691995433,0.4893720744412625
10055,0.0288772073801875,0.0079749415755806,0.99
10056,0.6840529838394875,0.0441325512080529,0.2718144649524595
10057,0.99,0.0079949237848986,0.1838636293998413
10058,0.3697870348509,0.0507809855856602,0.5794319795634396
10059,0.99,0.0051894392092295,0.097902739280712
10060,0.4062261294772533,0.0335768120582212,0.5601970584645254
10061,0.9866032327601164,0.0116661974475111,0.2017305697923727
10062,0.99,0.0257224038223382,0.1489465512476347
10063,0.5267541728082643,0.0537167613441608,0.4195290658475751
10064,0.2723491755507832,0.0452902683382412,0.6823605561109755
10065,0.99,0.0137477073318214,0.0755795313536919
10066,0.240251457843207,0.0256795838378724,0.9340689583189203
10067,0.99,0.0320422191554503,0.1691809979235313
10068,0.6241891528973902,0.022318573280959,0.3534922738216507
10069,0.99,0.0215304646101206,0.0850223180544266
10070,0.1249151162186189,0.0332134292214413,0.99
10071,0.99,0.0170190146998161,0.1221660894860031
10072,0.3411285707814005,0.013523108519682,0.6453483206989173
10073,0.99,0.0219813445241551,0.0434670084353539
10074,0.0801692766975594,0.0403812278165712,0.99
10075,0.99,0.0246920461982103,0.1034516295464242
10076,0.99,0.0104949944046298,0.1151918123215573
10077,0.1465038103128619,0.0997407371411519,0.9537554525459859
10078,0.2110403151409126,0.0243434211228618,0.9646162637362257
10079,0.3041360751273749,0.0626014391000632,0.633262485772562
10080,0.9848183255741612,0.0627820597674972,0.1523996146583417
10081,0.99,0.0066915190638934,0.0771736884025763
10082,0.3082135577170966,0.0329967938964337,0.6587896483864694
10083,0.1257039019924045,0.0387529208539763,0.99
10084,0.9265392564391794,0.0326371494213391,0.2408235941394813
10085,0.3466675013880504,0.0154682810082431,0.6378642176037066
10086,0.5392834944726957,0.0269079796306859,0.4338085258966183
10087,0.6280214505784322,0.0862932303903246,0.2856853190312433
10088,0.426964931310573,0.1003548764279027,0.4726801922615242
10089,0.9620943806062412,0.0268232336834462,0.2110823857103127
10090,0.99,0.0076444112463817,0.0407529704298972
10091,0.99,0.0112172540775534,0.0510121271754601
10092,0.99,0.0188913057957417,0.0887147105795577
10093,0.4844178898672555,0.0328449582392178,0.4827371518935267
10094,0.99,0.0098432543585787,0.0271614372944739
10095,0.4838623795115243,0.0440406801090331,0.4720969403794423
10096,0.6837884096553888,0.0454963416176387,0.2707152487269725
10097,0.4005719211231235,0.1469963604183981,0.4524317184584783
10098,0.9312415836595214,0.0615328344793311,0.2072255818611475
10099,0.0815030206144532,0.0292671906835966,0.99
10100,0.99,0.030370936873639,0.0504461402393629
10101,0.1526761093797308,0.1451824190686676,0.9021414715516014
10102,0.653459131001219,0.0372701725730026,0.3092706964257785
10103,0.2056717221246237,0.066082415167781,0.9282458627075953
10104,0.9082809047669489,0.1087053996971336,0.1830136955359177
10105,0.5860441989414927,0.0797488634509822,0.334206937607525
10106,0.99,0.0309865881195123,0.0414445954174644
10107,0.99,0.0058007361151412,0.2034490757054199
10108,0.5739706059448172,0.1010354157914232,0.3249939782637596
10109,0.99,0.0095883339669991,0.1673450744226565
10110,0.4606808694653042,0.0920948913460502,0.4472242391886455
10111,0.4120572962310123,0.0348080548333805,0.5531346489356073
10112,0.99,0.0152094959679517,0.0554682781751788
10113,0.96370245772829,0.0845798776823133,0.1517176645893965
10114,0.99,0.0119335852852916,0.0999400048812277
10115,0.0651490703052229,0.1764546902468607,0.9583962394479162
10116,0.99,0.0405642152421152,0.0519636741111825
10117,0.6485360029737784,0.0945000140481779,0.2569639829780439
10118,0.99,0.013956206995593,0.148838609304639
10119,0.99,0.0053207021550625,0.0654811298784824
10120,0.99,0.0212591750254627,0.0413194198337904
10121,0.3398684803837358,0.0749485536390541,0.5851829659772101
10122,0.9527750480538897,0.0519447411546535,0.1952802107914567
10123,0.1988131710464764,0.1078609484305608,0.6933258805229627
10124,0.99,0.0085843295405662,0.0968729545497112
10125,0.1635717402545203,0.0211102115677533,0.99
10126,0.99,0.0100760834675229,0.0646917746391932
10127,0.3827052627018742,0.0891445440187424,0.5281501932793833
10128,0.2828561401064242,0.0633074138765546,0.6538364460170212
10129,0.99,0.0129102640582889,0.1581960826074877
10130,0.2967487845728138,0.1024278243860023,0.600823391041184
10131,0.6946208882340863,0.0332398000774255,0.2721393116884882
10132,0.99,0.0109565445826759,0.036948437097745
10133,0.2986042591459782,0.0506744901548468,0.6507212506991747
10134,0.99,0.0248007987695127,0.181014533561833
10135,0.99,0.067750646892625,0.0353983972200752
10136,0.99,0.0170443293990332,0.1820891987718359
10137,0.9297597083210059,0.0478780287285786,0.2223622629504157
10138,0.3321842722404373,0.0812242987686624,0.5865914289909002
10139,0.933731633605585,0.0221888772096357,0.2440794891847793
10140,0.99,0.0162612388834742,0.0631028156725132
10141,0.4740318186854723,0.0891327905573064,0.4368353907572213
10142,0.0950066785943744,0.0167309166268382,0.99
10143,0.99,0.008073396330531,0.0919416691402933
10144,0.3916047317773308,0.0333286580188014,0.575066610203868
10145,0.0435913615198327,0.1009552415820141,0.99
10146,0.1525019168996255,0.0468562006884713,0.99
10147,0.5322982427567131,0.0053510692321638,0.4623506880111228
10148,0.5091653479528014,0.0385648311242639,0.4522698209229346
10149,0.99,0.0141118555798994,0.0564879267048694
10150,0.99,0.0100683840693889,0.0409343745050784
10151,0.9152780685289656,0.0488983549503603,0.2358235765206738
10152,0.2576603859140141,0.3460044148948479,0.3963351991911379
10153,0.9624298574558652,0.0643224426380512,0.1732476999060838
10154,0.99,0.0091248458194182,0.1033342414579481
10155,0.3989591185134078,0.1704204220336992,0.4306204594528929
10156,0.4555167551587775,0.0690533449393578,0.4754298999018646
10157,0.99,0.004342918344483,0.1857201073851229
10158,0.0397984773542827,0.075720900143323,0.99
10159,0.99,0.0078626978310127,0.1668838732784711
10160,0.99,0.0100519418478576,0.0764197386457239
10161,0.2078859317378044,0.0688279949757165,0.9232860732864792
10162,0.99,0.0085984138000926,0.0350064856438249
10163,0.6536593672187371,0.043609285413471,0.3027313473677917
10164,0.0925487137018551,0.0813203598117082,0.99
10165,0.6266070272618255,0.0216396922562231,0.3517532804819514
10166,0.012450610765497,0.0166394101671493,0.99
10167,0.99,0.0094156748492096,0.0355099166849444
10168,0.99,0.0081055485384523,0.0337360823141334
10169,0.569473768470702,0.0398344230582506,0.3906918084710473
10170,0.2859294959481588,0.0424347790376,0.6716357250142411
10171,0.99,0.0233589551069237,0.0934868010748957
10172,0.4284027677126803,0.0328951009515557,0.5387021313357641
10173,0.99,0.0158917886794196,0.0835438211768482
10174,0.99,0.0103016420240973,0.0691907411746391
10175,0.1004086655315606,0.0260880315927819,0.99
10176,0.99,0.0110455026713522,0.1206067606076827
10177,0.4517930321904111,0.0390954033348803,0.5091115644747084
10178,0.5047057927685688,0.0609095409934744,0.4343846662379566
10179,0.473826564396038,0.0352034564907062,0.4909699791132556
10180,0.99,0.0267073528477909,0.065574275451544
10181,0.6597165288404382,0.0851845475118509,0.255098923647711
10182,0.99,0.010200374019491,0.0582103473499738
10183,0.99,0.0138718021382812,0.0278266166851306
10184,0.99,0.0238118188031931,0.1855253803833468
10185,0.99,0.0228627317317779,0.1236202291003547
10186,0.5494073072635782,0.0797344902201107,0.3708582025163109
10187,0.99,0.0083391726453763,0.1159186240294824
