id,Status_C,Status_CL,Status_D
9697,0.8913893279755009,0.017626212238196666,0.09098445978630239
9698,0.8142397807741041,0.028768297349283614,0.15699192187661218
9699,0.7361848567366756,0.02241879978095928,0.24139634348236488
9700,0.7586014842068894,0.03603954646309006,0.20535896933002082
9701,0.8601851704960293,0.029895810399023344,0.10991901910494709
9702,0.880485466569506,0.012661783112506937,0.10685275031798698
9703,0.8900310071985441,0.012118786555517102,0.09785020624593865
9704,0.8387490391465148,0.009793226285161763,0.1514577345683239
9705,0.11994555535527321,0.040141604332147085,0.8399128403125796
9706,0.06592944192207065,0.07532156939401086,0.8587489886839186
9707,0.14692853394717234,0.013429256921057191,0.8396422091317706
9708,0.07792773021776445,0.04719675779713303,0.8748755119851023
9709,0.8079113982780249,0.03547450498532264,0.15661409673665277
9710,0.8565156723359045,0.01883504667504608,0.1246492809890494
9711,0.9297562514825846,0.012222363540381035,0.058021384977034386
9712,0.9345441558875155,0.010914408073058575,0.05454143603942587
9713,0.7728734656802718,0.01777105540988785,0.2093554789098405
9714,0.5013761681450847,0.01714288397473422,0.48148094788018114
9715,0.0336619517218225,0.06387363373965055,0.9024644145385268
9716,0.808541764666912,0.008151660455304173,0.18330657487778393
9717,0.8946338916340688,0.015050644264819973,0.09031546410111135
9718,0.9252656377873398,0.014874017592109486,0.05986034462055058
9719,0.7629496770575555,0.04203407124495882,0.19501625169748588
9720,0.827245921087266,0.0042577029715254195,0.16849637594120848
9721,0.1077134862480596,0.03699257199269227,0.8552939417592482
9722,0.9136778576644976,0.025574498160372754,0.06074764417512966
9723,0.5440732800108533,0.09665431847900002,0.3592724015101466
9724,0.8900534212679039,0.022829652351855665,0.08711692638024086
9725,0.34880962652934283,0.05628550126895641,0.5949048722017007
9726,0.3464224446734532,0.018989268372778548,0.6345882869537685
9727,0.5911605848120237,0.043778379286669035,0.3650610359013071
9728,0.8510902579704632,0.01845316193883246,0.13045658009070432
9729,0.9358005582279004,0.012349211907365322,0.051850229864734386
9730,0.9544230848318248,0.013513235359916963,0.03206367980825803
9731,0.21166212852192368,0.09315452106249282,0.6951833504155835
9732,0.2609491056621683,0.025935121883974937,0.7131157724538567
9733,0.12889469028525982,0.08132358772823382,0.7897817219865063
9734,0.8907135424160434,0.00606507389824425,0.10322138368571251
9735,0.11165613198668395,0.01342892129854233,0.8749149467147737
9736,0.7015190095939887,0.09715028764735015,0.20133070275866105
9737,0.915197180445211,0.009000234898796295,0.07580258465599299
9738,0.816938102528285,0.024790180593353472,0.15827171687836136
9739,0.2176312809735134,0.031278842912970437,0.7510898761135162
9740,0.29415968484006205,0.041794735469905586,0.6640455796900324
9741,0.7164264331484477,0.06083699121401995,0.22273657563753252
9742,0.014997832216617251,0.040020137564092464,0.9449820302192902
9743,0.13015967815528276,0.03566548422203518,0.8341748376226819
9744,0.07901349311715057,0.014508876238701635,0.9064776306441477
9745,0.273198462622983,0.05673412051065655,0.6700674168663604
9746,0.34246109380239037,0.051833271801180254,0.6057056343964293
9747,0.09354853852860444,0.24319133681505742,0.6632601246563381
9748,0.7010442035103733,0.026963536633146625,0.27199225985647996
9749,0.9426813625836723,0.008915718580985638,0.04840291883534247
9750,0.3637238812066108,0.04326788758923478,0.5930082312041545
9751,0.9202929929150138,0.007361529824248467,0.07234547726073798
9752,0.9153074960541564,0.02234654961103432,0.06234595433480901
9753,0.10252886814336715,0.11706223632884605,0.7804088955277868
9754,0.928252424357998,0.035173268903137794,0.036574306738864276
9755,0.9605350077229714,0.008826074356078229,0.03063891792095019
9756,0.8681728346441816,0.024223296689229103,0.10760386866658975
9757,0.7044438191673297,0.05112708955278582,0.24442909127988466
9758,0.35435614473932575,0.04170946355777958,0.603934391702895
9759,0.5421907670593697,0.04081108750545734,0.41699814543517294
9760,0.9249543146861378,0.010167622047132669,0.06487806326672972
9761,0.0074933034066413315,0.005242740274185077,0.9872639563191735
9762,0.6790929364265891,0.024176945533873555,0.2967301180395375
9763,0.5255778444683114,0.036405779820425435,0.4380163757112631
9764,0.9546921925735087,0.009503327209010098,0.03580448021748132
9765,0.7847177232165895,0.023552422283877442,0.19172985449953325
9766,0.7334446760601904,0.05828142807466127,0.20827389586514847
9767,0.8881778146772104,0.03365241223545025,0.07816977308733912
9768,0.42616260688095997,0.0872428376231596,0.4865945554958805
9769,0.5645661507331096,0.05010899829688363,0.38532485097000696
9770,0.9423236996582479,0.014236828237874909,0.04343947210387715
9771,0.9235634443461868,0.012500140448043796,0.0639364152057695
9772,0.37655633518374365,0.009203558006596627,0.6142401068096598
9773,0.744994249323031,0.023394312334940805,0.231611438342028
9774,0.3450793835131899,0.007083017599955426,0.6478375988868547
9775,0.14721324074999417,0.031853059829320296,0.8209336994206856
9776,0.8397190401271176,0.014155049166983654,0.14612591070589917
9777,0.279428226778458,0.08967950969870943,0.6308922635228326
9778,0.31705170109162434,0.08811579184450746,0.5948325070638681
9779,0.845410718316212,0.00657720848801184,0.14801207319577628
9780,0.427748412568439,0.07267664306815697,0.4995749443634041
9781,0.9282716407549064,0.01671386338445516,0.05501449586063836
9782,0.8783365674478192,0.04332874718936272,0.07833468536281833
9783,0.07333982754531801,0.09579135754281703,0.8308688149118653
9784,0.9536890855772832,0.008546981373259379,0.037763933049457445
9785,0.9289183152517902,0.009599462737737626,0.061482222010472355
9786,0.45479243546066656,0.04496358057677794,0.5002439839625554
9787,0.01398930024415507,0.0006690560025365461,0.9853416437533082
9788,0.9103214756385258,0.03009437388435344,0.05958415047712081
9789,0.8804945044401453,0.015147755433953481,0.10435774012590139
9790,0.7966599176623023,0.011357455736289327,0.19198262660140847
9791,0.028242137202623623,0.002195475785794194,0.9695623870115821
9792,0.46004137975518355,0.03325792735292093,0.5067006928918955
9793,0.1304797526911472,0.002008145446780631,0.8675121018620721
9794,0.7273244998009145,0.05783030644967091,0.2148451937494146
9795,0.43960674048543164,0.11028631024241033,0.45010694927215816
9796,0.7824105938789427,0.044164044004625855,0.17342536211643136
9797,0.9558717600734877,0.012655225116675491,0.03147301480983671
9798,0.5429409970917284,0.1384753281146087,0.31858367479366284
9799,0.235203096547494,0.13869479735760845,0.6261021060948975
9800,0.21833585059139748,0.13012553583292238,0.65153861357568
9801,0.09054766728065829,0.014550033700142538,0.894902299019199
9802,0.9158290221122003,0.02289255249446099,0.06127842539333875
9803,0.7183394070389093,0.02767610046919215,0.25398449249189853
9804,0.3793427097331034,0.02720636180093847,0.5934509284659585
9805,0.8239856841990686,0.03811910073770633,0.13789521506322533
9806,0.8774172295157635,0.028779539456733155,0.09380323102750318
9807,0.6675774696237349,0.03980897380362372,0.2926135565726414
9808,0.35738950150077087,0.018770270418337606,0.6238402280808916
9809,0.2825253891296249,0.03690383268541543,0.6805707781849597
9810,0.04033169679452152,0.035650781162702136,0.9240175220427762
9811,0.31853470121927463,0.02757450836253371,0.6538907904181916
9812,0.6385570138930677,0.030386767469443923,0.3310562186374884
9813,0.3448118739631318,0.09235106537838227,0.5628370606584859
9814,0.8962869258156544,0.006474857286349901,0.09723821689799589
9815,0.682355301427833,0.023335555795980796,0.2943091427761862
9816,0.023510365002248488,0.00521566284073539,0.971273972157016
9817,0.5376512737733723,0.11118052419994075,0.35116820202668675
9818,0.8728143005363109,0.010251503882675692,0.11693419558101358
9819,0.9564631111079157,0.010080424261509683,0.03345646463057441
9820,0.8827940362791413,0.008466112234032834,0.10873985148682609
9821,0.5671631502111298,0.03528229618395972,0.39755455360491065
9822,0.8645309216163358,0.003032527086868762,0.1324365512967954
9823,0.6641929046789994,0.014948503399194391,0.3208585919218061
9824,0.8456759386642599,0.013811834557539473,0.14051222677820047
9825,0.02353154072394109,0.0037063452902581606,0.9727621139858007
9826,0.5138649651414016,0.14291868949489428,0.34321634536370405
9827,0.07481378735227347,0.004449019120238437,0.9207371935274882
9828,0.16974925544464825,0.003686156580291216,0.8265645879750606
9829,0.1886499382505753,0.10743804684779397,0.7039120149016307
9830,0.7682660932893549,0.03224181804662043,0.1994920886640247
9831,0.954472964451576,0.012735586411647896,0.03279144913677599
9832,0.41826726227213373,0.05475683911799518,0.5269758986098712
9833,0.9528854063695665,0.007809545101313909,0.03930504852911983
9834,0.8941597382985315,0.02297051033061544,0.08286975137085348
9835,0.24312021894294134,0.04185504760065377,0.7150247334564049
9836,0.9621777053880954,0.01081321073064689,0.02700908388125775
9837,0.0020234691288077075,0.0014966413273462013,0.9964798895438461
9838,0.8297603604634506,0.01140978069494125,0.15882985884160827
9839,0.23780399342948014,0.038969521843741396,0.7232264847267783
9840,0.9469345646304913,0.01223501002475553,0.04083042534475291
9841,0.04493779925336587,0.0018017043962891412,0.9532604963503449
9842,0.9452937241866213,0.017087544855800267,0.037618730957578624
9843,0.6300375123013602,0.002621277296483248,0.3673412104021565
9844,0.7653850068439159,0.02615610394302225,0.20845888921306194
9845,0.8249679280194474,0.03371751397462581,0.1413145580059269
9846,0.283137681306143,0.08664596984784548,0.6302163488460116
9847,0.9606963676669675,0.00742792850178991,0.03187570383124266
9848,0.010787417972066463,0.010204097773333434,0.9790084842546001
9849,0.45130512260407396,0.02708019919908249,0.5216146781968435
9850,0.14730334626226288,0.07187402377232996,0.780822629965407
9851,0.8710787670335446,0.021552923394515467,0.10736830957194018
9852,0.9375477052757117,0.010971430236660609,0.05148086448762759
9853,0.8890933364549726,0.006437494592938747,0.104469168952089
9854,0.04107723298945129,0.04207965563291638,0.9168431113776325
9855,0.5374362813655709,0.03772504677825653,0.4248386718561729
9856,0.20872003680727588,0.1703017428454288,0.6209782203472953
9857,0.5278173851932731,0.08523087211819598,0.3869517426885309
9858,0.5896616792053944,0.014555799798360785,0.39578252099624484
9859,0.38292218531545386,0.0798790642966711,0.5371987503878752
9860,0.7842384671269631,0.06491895891722223,0.1508425739558149
9861,0.1105060430965755,0.04537659105993841,0.844117365843486
9862,0.8669152602807788,0.00890065834696717,0.12418408137225422
9863,0.023426108388221265,0.0326856287613031,0.9438882628504754
9864,0.5195655025660919,0.048326777576332296,0.43210771985757584
9865,0.021959071043642236,0.0356518616936501,0.9423890672627077
9866,0.49043692480565887,0.08904168045164193,0.4205213947426991
9867,0.9240544729682738,0.018912239423719203,0.05703328760800691
9868,0.7952346302880333,0.022926450754224083,0.1818389189577426
9869,0.8564736990100995,0.015819837449324508,0.12770646354057613
9870,0.9303314364029142,0.005160851026021221,0.0645077125710647
9871,0.559015103506262,0.03487850794184913,0.4061063885518888
9872,0.6942407783542508,0.05288231121093555,0.25287691043481364
9873,0.8276116971287064,0.006434417824449453,0.16595388504684447
9874,0.9305345961352619,0.01915168331399755,0.05031372055074057
9875,0.8757330101453539,0.026009956776100168,0.09825703307854622
9876,0.5266441493852684,0.03102140685597174,0.44233444375875985
9877,0.7234108805355769,0.004431352631239165,0.27215776683318404
9878,0.8076890988004979,0.017522292319005917,0.1747886088804963
9879,0.9050616222000342,0.007171664197621446,0.08776671360234437
9880,0.9456016731394339,0.012440893375049262,0.04195743348551667
9881,0.1288972228904726,0.06516333723994648,0.8059394398695807
9882,0.8325763507724486,0.023056246138003444,0.14436740308954765
9883,0.76807173339011,0.04263612379690541,0.1892921428129847
9884,0.6680911894688008,0.027591924916664665,0.30431688561453496
9885,0.3257443797859419,0.01858020995924177,0.6556754102548162
9886,0.9034622318750283,0.018913721131781278,0.07762404699319071
9887,0.6688057751679382,0.05162828905842739,0.2795659357736345
9888,0.8758766726540561,0.012458598752765076,0.11166472859317896
9889,0.5742545622303044,0.06052529491118806,0.3652201428585076
9890,0.9257781683994629,0.02387415880202441,0.05034767279851276
9891,0.16961235071421976,0.03543720042759014,0.7949504488581901
9892,0.4735329825404545,0.05821741173438653,0.46824960572515895
9893,0.39954555922776563,0.04197160678538715,0.5584828339868472
9894,0.7978684210557627,0.020025244141490373,0.18210633480274693
9895,0.3869058787157896,0.053532389105123056,0.5595617321790872
9896,0.7674345510444702,0.014663938345888165,0.217901510609642
9897,0.9038399020760193,0.004860884917856105,0.09129921300612429
9898,0.8255619667038551,0.012055349484731411,0.1623826838114133
9899,0.46312898915962886,0.06498267726342673,0.4718883335769444
9900,0.9588971206127128,0.00912827686835846,0.03197460251892855
9901,0.4194188299742418,0.03686638087971926,0.5437147891460388
9902,0.7938150165166604,0.04753056503929189,0.1586544184440479
9903,0.6085992305173075,0.049998359319013065,0.34140241016367956
9904,0.19678641427817173,0.07177298383747605,0.7314406018843521
9905,0.9367524984800719,0.021616692236216855,0.04163080928371157
9906,0.7066286173215686,0.04034149136578818,0.2530298913126433
9907,0.04568169275248396,0.06806562051941965,0.8862526867280965
9908,0.8021134292422906,0.02450579880666938,0.17338077195104035
9909,0.5733014087430942,0.03227874528041109,0.39441984597649477
9910,0.8837421029204494,0.007855562377124002,0.10840233470242686
9911,0.5230712017726222,0.0204242415093332,0.4565045567180447
9912,0.4156284107352449,0.06501585596458373,0.5193557333001714
9913,0.9648501131709012,0.009564615726312465,0.02558527110278639
9914,0.9082929086855417,0.02679634836734233,0.06491074294711599
9915,0.03398910238471729,0.001305239459115065,0.9647056581561677
9916,0.6030264880673553,0.05155532516223423,0.34541818677041036
9917,0.9216592423739924,0.0050194341425872455,0.07332132348342034
9918,0.06321556398610147,0.020779821941848856,0.9160046140720498
9919,0.6028497910306212,0.061119457920679895,0.3360307510486989
9920,0.7145655659660215,0.02457661275783737,0.2608578212761413
9921,0.4617016600910672,0.022802333891176713,0.5154960060177561
9922,0.2638972236612165,0.033665118174362865,0.7024376581644206
9923,0.5207986155731735,0.05437739176868353,0.424823992658143
9924,0.6024471093502265,0.07236833575194988,0.3251845548978236
9925,0.9174635801452354,0.013851699867615051,0.06868471998714958
9926,0.7733618793338238,0.02960675239485165,0.1970313682713247
9927,0.8904578316765825,0.03442652286617966,0.0751156454572376
9928,0.3943301519133797,0.11400870243114919,0.4916611456554709
9929,0.6484492390418881,0.041111104868295396,0.31043965608981644
9930,0.413958760532203,0.061683692884465964,0.5243575465833312
9931,0.7965342962682944,0.033154500770086894,0.17031120296161845
