id,Status_C,Status_CL,Status_D
9323,0.8204717238675517,0.0,0.17952827613244832
9324,0.4553886070759557,0.18743927098566315,0.35717212193838116
9325,0.5276855514329732,0.0,0.47231444856702676
9326,0.15272373502056566,0.0,0.8472762649794343
9327,0.8335064571143681,0.03845853379980176,0.12803500908583018
9328,0.9629295327515707,0.0,0.0370704672484293
9329,0.10829144090884084,0.0,0.8917085590911591
9330,1.0,0.0,0.0
9331,0.4002649734480441,0.0,0.5997350265519559
9332,0.8606005546228529,0.0,0.13939944537714705
9333,0.40161820433839795,0.08211120299227448,0.5162705926693275
9334,0.5583943408428562,0.0416476244206445,0.39995803473649927
9335,0.8906725902740562,0.0,0.10932740972594379
9336,0.0,0.03994010466784755,0.9600598953321525
9337,0.5272196290641229,0.04623512238341823,0.426545248552459
9338,0.4801533470910264,0.15013354167653795,0.36971311123243566
9339,0.966262363575441,0.0,0.033737636424558966
9340,0.0,0.0,1.0
9341,0.9073698533183997,0.0,0.09263014668160031
9342,0.955776474190469,0.04422352580953104,0.0
9343,0.20277827744539795,0.08282745003998217,0.71439427251462
9344,0.833633145568226,0.039911673097395996,0.1264551813343782
9345,0.3875801648255047,0.11560782057017628,0.49681201460431906
9346,0.4668948199280645,0.03161522748515791,0.5014899525867776
9347,0.9644726967905435,0.03552730320945652,0.0
9348,0.0,0.0,1.0
9349,0.5220064291654002,0.0,0.47799357083459987
9350,1.0,0.0,0.0
9351,0.6945575410290724,0.07637310664859635,0.2290693523223313
9352,0.7784604616267903,0.0,0.22153953837320975
9353,0.9209784404997529,0.07902155950024713,0.0
9354,0.939499052203246,0.0,0.06050094779675395
9355,0.0,0.0,1.0
9356,1.0,0.0,0.0
9357,0.3820652967067041,0.07056673542972769,0.5473679678635682
9358,0.19797954256331543,0.06981780378563945,0.7322026536510451
9359,0.8857225818220986,0.035066845429434064,0.07921057274846728
9360,0.8063222398100022,0.0,0.19367776018999783
9361,0.7698143655215122,0.0,0.23018563447848775
9362,0.6927758901726798,0.0,0.30722410982732024
9363,0.7801756736340514,0.07533817229036312,0.1444861540755856
9364,0.753544685075651,0.07846930349666896,0.16798601142767997
9365,0.8804597269509906,0.0,0.11954027304900938
9366,0.1402475916192871,0.03689095835975624,0.8228614500209567
9367,0.8659783219012035,0.0,0.1340216780987965
9368,0.0,0.0,1.0
9369,0.8328866722478026,0.08419082862090296,0.08292249913129446
9370,0.6813233610482671,0.042416251493306106,0.2762603874584269
9371,0.9571593106029126,0.04284068939708733,0.0
9372,0.495507707354509,0.07915215815549768,0.4253401344899933
9373,0.46510669788969083,0.0,0.5348933021103092
9374,0.8865578658887356,0.0,0.11344213411126426
9375,0.3882329011487727,0.0,0.6117670988512274
9376,0.24992546426899068,0.02995460180900262,0.7201199339220067
9377,0.9649945617367712,0.0,0.03500543826322872
9378,0.9088054657886445,0.0,0.09119453421135548
9379,0.34753318224619373,0.0,0.6524668177538063
9380,0.6262366829460364,0.0,0.3737633170539637
9381,0.322476006621342,0.14613587620541074,0.5313881171732473
9382,0.07459851018732302,0.14940666583586257,0.7759948239768145
9383,1.0,0.0,0.0
9384,0.6272664460288109,0.0764588421361125,0.29627471183507664
9385,0.9291901465740608,0.036338826748490094,0.03447102667744913
9386,0.3337075357573284,0.3015878622579016,0.36470460198476995
9387,0.40239481648704806,0.19125987966239083,0.4063453038505611
9388,0.8809702710102529,0.0793341825580627,0.039695546431684284
9389,0.8682658736914084,0.0,0.13173412630859163
9390,0.9253411763443399,0.0,0.07465882365566018
9391,1.0,0.0,0.0
9392,0.9261414535391317,0.0,0.07385854646086833
9393,0.8407131362586492,0.037201970399141464,0.12208489334220925
9394,0.7555218640197584,0.14152980670464366,0.1029483292755978
9395,1.0,0.0,0.0
9396,0.5576230174224973,0.12486156608904868,0.3175154164884541
9397,0.8486575285196675,0.04852457628003657,0.10281789520029591
9398,1.0,0.0,0.0
9399,0.4474716595500777,0.12045954708113624,0.43206879336878606
9400,0.7917114976289562,0.0,0.20828850237104368
9401,0.4799672787627466,0.03659410342185116,0.48343861781540215
9402,0.48693438482275614,0.049336781911078646,0.46372883326616526
9403,0.8809290992480986,0.0,0.11907090075190135
9404,0.46864737663425265,0.07147997412124843,0.4598726492444989
9405,0.9332315532000655,0.03277224671191105,0.033996200088023565
9406,0.8816935412821009,0.0,0.11830645871789913
9407,0.6391909879169763,0.036491166793666485,0.32431784528935725
9408,0.9510961644339996,0.0,0.04890383556600051
9409,0.7952261421946081,0.03841632570480659,0.16635753210058526
9410,0.46731173947647775,0.048691355615937855,0.48399690490758446
9411,0.5966056652017336,0.0,0.40339433479826636
9412,0.2847246324331692,0.07929283098695988,0.6359825365798708
9413,0.667728872900561,0.0,0.33227112709943896
9414,0.5540870894208223,0.15735995370527198,0.28855295687390575
9415,0.8820282313942002,0.08315175343937492,0.03482001516642487
9416,0.8218704935922254,0.0,0.1781295064077745
9417,0.43501579113405536,0.03581486201559545,0.5291693468503492
9418,0.43981135238250163,0.0,0.5601886476174984
9419,0.0,0.0,1.0
9420,1.0,0.0,0.0
9421,0.9306298609644027,0.0,0.06937013903559727
9422,0.9654826168171549,0.03451738318284512,0.0
9423,0.967078580209263,0.0,0.03292141979073705
9424,0.31300326576641374,0.0,0.6869967342335863
9425,0.909591264687964,0.0,0.09040873531203603
9426,0.8512701288713975,0.0,0.14872987112860248
9427,0.9113094684881691,0.0,0.08869053151183097
9428,0.382040856759293,0.0,0.617959143240707
9429,0.6502264334508427,0.0798581413539674,0.26991542519518996
9430,0.8793236545400879,0.035348093409949745,0.08532825204996239
9431,0.7774112222982177,0.07834217393150808,0.1442466037702743
9432,0.8657569445820713,0.03744704980857275,0.09679600560935601
9433,0.0,0.0,1.0
9434,0.9626543338895038,0.0,0.03734566611049628
9435,0.846882206340595,0.11217148839777721,0.04094630526162774
9436,0.6237225011381435,0.1164319654070699,0.2598455334547866
9437,0.6528543592806558,0.0,0.3471456407193441
9438,0.6242605464525341,0.08223660713577369,0.2935028464116922
9439,0.3013245273767316,0.028359854406023857,0.6703156182172445
9440,0.1472476710350846,0.0746541534787165,0.778098175486199
9441,0.7832815532301146,0.0,0.2167184467698854
9442,0.8904977703206655,0.0,0.1095022296793346
9443,0.893941228840539,0.03845620594677722,0.06760256521268392
9444,0.0,0.0,1.0
9445,0.3683163737456189,0.0,0.6316836262543811
9446,0.47965014891985935,0.0,0.5203498510801406
9447,0.9189060174780492,0.03878941628509261,0.042304566236858215
9448,0.42258831468155544,0.036726998290188405,0.5406846870282561
9449,0.9300218051763415,0.0,0.06997819482365857
9450,0.5980940403763707,0.0,0.4019059596236293
9451,0.6732066116095529,0.13685431260148725,0.1899390757889599
9452,0.7905251476708165,0.038743027752250817,0.17073182457693267
9453,0.912307039403452,0.04890895681800438,0.03878400377854359
9454,1.0,0.0,0.0
9455,0.7642817730575889,0.03724680290553215,0.1984714240368788
9456,0.8804596866846689,0.0,0.1195403133153311
9457,0.8490134070556339,0.0485288789896012,0.10245771395476493
9458,0.9268007800549257,0.0,0.07319921994507421
9459,0.2965475926448227,0.05154529551365744,0.6519071118415198
9460,0.885293148755066,0.0,0.11470685124493389
9461,0.9256048321208715,0.0,0.07439516787912853
9462,0.7955384994121593,0.035128829676873696,0.16933267091096707
9463,0.6369995651386918,0.04007864470091525,0.32292179016039285
9464,0.9301314002423312,0.0,0.06986859975766878
9465,0.963533704408144,0.0,0.03646629559185594
9466,0.9654359128312732,0.034564087168726804,0.0
9467,0.0,0.0,1.0
9468,0.031816891568597405,0.0,0.9681831084314027
9469,0.6278047498702812,0.0,0.3721952501297188
9470,0.1797088339018842,0.10492239855618508,0.7153687675419307
9471,0.11526408907607937,0.0,0.8847359109239206
9472,0.6675214279045846,0.03718466034287024,0.29529391175254527
9473,0.24201278725339537,0.15144069501990742,0.6065465177266972
9474,0.2556909836261509,0.17344897905208098,0.5708600373217682
9475,0.8536258927333383,0.0355719652296098,0.11080214203705195
9476,0.8840994085042655,0.0,0.11590059149573455
9477,0.772666149991483,0.073656259093388,0.15367759091512903
9478,0.6745271829514825,0.0,0.3254728170485175
9479,0.16181134474588715,0.08152558366087362,0.7566630715932392
9480,0.8422862051678667,0.07350353983784758,0.0842102549942859
9481,0.840771959103084,0.0,0.159228040896916
9482,0.5231797772781948,0.08877043235723314,0.388049790364572
9483,0.46738821749161713,0.09589075603398452,0.4367210264743983
9484,0.7461173593809003,0.04222972498240021,0.2116529156366995
9485,0.7833490720439987,0.03805629977410407,0.1785946281818971
9486,0.7190271843443142,0.0,0.28097281565568577
9487,1.0,0.0,0.0
9488,0.9657522230619631,0.0,0.03424777693803686
9489,0.8890706255150083,0.0,0.11092937448499171
9490,0.8535204543671742,0.030859859887183864,0.11561968574564206
9491,0.6578913763112608,0.03275370490270703,0.30935491878603205
9492,0.7554062098552177,0.07377381317037605,0.1708199769744063
9493,0.92863286265889,0.033308377187735605,0.038058760153374456
9494,0.8270979523247911,0.03893356534154486,0.1339684823336641
9495,0.8843654172611475,0.032077283866380236,0.08355729887247235
9496,0.9578529722854289,0.04214702771457121,0.0
9497,0.2946674216095566,0.0,0.7053325783904434
9498,0.9605280648042078,0.0,0.03947193519579219
9499,0.0,0.0,1.0
9500,0.9096336077184717,0.038497152204407616,0.05186924007712073
9501,0.6399609813636554,0.07811411583154115,0.2819249028048034
9502,0.7290557773022883,0.08371616216996444,0.18722806052774732
9503,0.6678179133698701,0.10397136779695923,0.22821071883317068
9504,0.9185914343446222,0.040083095587728934,0.041325470067648785
9505,0.667089683896702,0.0,0.33291031610329797
9506,0.0,0.027494961453349214,0.9725050385466508
9507,0.7622837933822789,0.07672557561612173,0.16099063100159938
9508,0.17045150608026605,0.11373813367487853,0.7158103602448554
9509,1.0,0.0,0.0
9510,0.10367631618825907,0.0795382161044404,0.8167854677073005
9511,0.14297177189599397,0.035275751330548395,0.8217524767734575
9512,0.8285376685909722,0.03510354629176579,0.13635878511726185
9513,0.9203514488134121,0.0,0.07964855118658784
9514,0.49352310607088873,0.0798286198233705,0.42664827410574085
9515,0.7539689238280464,0.035895847873575054,0.21013522829837852
9516,0.813663386255132,0.0,0.1863366137448679
9517,0.20192227632997473,0.08357756502309689,0.7145001586469284
9518,0.7951752792951039,0.20482472070489602,0.0
9519,0.9142641888059426,0.0,0.08573581119405743
9520,0.9614924366888202,0.0,0.03850756331117979
9521,0.9297594819777902,0.07024051802220986,0.0
9522,0.8656934179419488,0.0,0.13430658205805127
9523,0.8938832118093923,0.07008105761643028,0.03603573057417744
9524,0.33649921452057985,0.0,0.66350078547942
9525,0.16468509137001427,0.09450607835714625,0.7408088302728396
9526,0.8881920775802189,0.07625123373106454,0.0355566886887167
9527,0.9302849546475814,0.03520751190472249,0.03450753344769591
9528,0.09889511046216441,0.07612519470083257,0.8249796948370031
9529,0.9264150247073373,0.0,0.07358497529266278
9530,0.8822448811305913,0.07209426776382803,0.04566085110558063
9531,0.7758290402338787,0.07482832180221448,0.14934263796390704
9532,0.8368495518659533,0.04872716365885243,0.11442328447519423
9533,0.960078311454786,0.0,0.03992168854521397
9534,0.0,0.0,1.0
9535,0.46262480710693676,0.09289009630736154,0.4444850965857016
9536,0.8762653448927405,0.0,0.12373465510725941
9537,0.779518212803216,0.03637125001931486,0.18411053717746909
9538,0.3248126570856961,0.12405754839946945,0.5511297945148346
9539,0.9674751077807984,0.0,0.032524892219201657
9540,0.5511080028949183,0.07268877238758181,0.3762032247174999
9541,0.35858238671311143,0.12706675989879895,0.5143508533880896
9542,0.9170680803332358,0.0,0.08293191966676416
9543,0.9287609343432932,0.0337960644387653,0.03744300121794147
9544,0.8833027499422693,0.0,0.1166972500577306
9545,0.22052070027061532,0.08391167308097558,0.6955676266484091
9546,0.5482026911625212,0.07100739251140399,0.38078991632607484
9547,0.7509106955043677,0.0900833960867776,0.15900590840885465
9548,0.9096229635542592,0.0,0.09037703644574079
9549,0.9194298872895232,0.04370095738707608,0.036869155323400814
9550,0.918054680505994,0.05002776619696786,0.03191755329703809
9551,0.841211411423614,0.046664334858469374,0.11212425371791664
9552,0.6599112561162437,0.13384647772480313,0.2062422661589532
9553,0.14876536309883384,0.07535454889560571,0.7758800880055605
9554,0.6605487347414118,0.03380217844481503,0.305649086813773
9555,0.1884894717216069,0.0,0.8115105282783931
9556,0.2737672502987714,0.07884992998634445,0.6473828197148841
9557,0.9214497366975261,0.039502084233991465,0.039048179068482416
9558,0.5867824288044723,0.028080002844068783,0.38513756835145896
9559,0.8921632230563976,0.0,0.10783677694360246
9560,0.7632519375285901,0.11908200662702254,0.11766605584438743
9561,0.0,0.0,1.0
9562,0.9654804779716085,0.0,0.03451952202839141
9563,0.773470226483582,0.034767504455569004,0.19176226906084906
9564,0.7584295331470327,0.07274664492156901,0.1688238219313983
9565,0.33034204448845955,0.04236400230700958,0.6272939532045309
9566,0.794133918361573,0.04201359989542317,0.16385248174300385
9567,0.7624058201808247,0.07697495374993117,0.16061922606924425
9568,0.6317724159227799,0.0,0.36822758407722017
9569,0.037975172884293334,0.0381130618936354,0.9239117652220713
9570,0.42484381911158065,0.0,0.5751561808884195
9571,0.15713371903077997,0.038217235827508377,0.8046490451417116
9572,0.8693791198455563,0.0,0.13062088015444384
9573,0.3064265522155397,0.04188463356750662,0.6516888142169536
9574,0.8400923263827365,0.037914521335355764,0.12199315228190771
9575,0.9221487548766396,0.0,0.07785124512336047
9576,0.9149247763613683,0.0,0.08507522363863183
9577,0.24216469425285936,0.06707272237712325,0.6907625833700174
9578,0.3600575994269538,0.10855475940109706,0.5313876411719491
9579,0.9644280063269087,0.03557199367309118,0.0
9580,1.0,0.0,0.0
9581,0.4362555549433914,0.09983247392303686,0.46391197113357163
9582,0.9191126140497781,0.03314744556205498,0.04773994038816692
9583,0.601767967082626,0.12141796156990554,0.2768140713474683
9584,0.17064099218990322,0.07950133311683828,0.7498576746932585
9585,0.4261357244287448,0.028681751651939754,0.5451825239193155
9586,0.9244708456827684,0.0,0.07552915431723156
9587,0.6425329442295983,0.04608200442247715,0.31138505134792444
9588,0.6670486096765114,0.03799044113800913,0.29496094918547955
9589,0.7339553830020875,0.033984111485846694,0.23206050551206583
9590,0.880876211819206,0.0,0.11912378818079404
9591,0.33165444383573034,0.0,0.6683455561642697
9592,0.4240101880810605,0.03919217932599561,0.5367976325929439
9593,0.7726136456254954,0.0,0.22738635437450455
9594,0.8366998200020217,0.0,0.16330017999797833
9595,0.7326400641326422,0.05150693405042822,0.2158530018169297
9596,0.8441033418718713,0.0,0.1558966581281288
9597,0.9687366359271053,0.0,0.03126336407289464
9598,0.9566823337406619,0.043317666259338146,0.0
9599,0.4327769814256778,0.08430132276295661,0.48292169581136574
9600,0.607903649705929,0.03363984938183973,0.35845650091223125
9601,0.9077562207328642,0.045604319424684486,0.04663945984245136
9602,0.5887232226470301,0.036859350973343155,0.37441742637962677
9603,0.26813227287839514,0.08253774490653892,0.649329982215066
9604,0.0,0.0,1.0
9605,0.6769653182339093,0.09746959492118067,0.22556508684491006
9606,0.6276311061887934,0.1088341091525538,0.2635347846586529
9607,0.5339837663628062,0.03957918816262043,0.4264370454745733
9608,0.6500637373771306,0.06897717307418923,0.28095908954868015
9609,0.7605044886257627,0.07974541071056163,0.15975010066367556
9610,0.38142616550055697,0.0,0.6185738344994431
9611,0.9210566389102511,0.0,0.0789433610897489
9612,0.32159133824463326,0.0,0.6784086617553666
9613,0.526355353581215,0.03512908448613617,0.43851556193264885
9614,0.0,0.0,1.0
9615,0.3550132874187731,0.0,0.644986712581227
9616,0.431390960338999,0.17287936811275792,0.3957296715482432
9617,0.961401017270901,0.0,0.03859898272909897
9618,0.18636225828511827,0.12100744675558965,0.6926302949592921
9619,0.1751389431949111,0.0,0.8248610568050888
9620,1.0,0.0,0.0
9621,0.19205707488551405,0.20315961629837223,0.6047833088161136
9622,0.4542771781857497,0.1056683858641632,0.4400544359500871
9623,0.9605930527611116,0.0,0.039406947238888414
9624,0.7845829707072873,0.0,0.21541702929271256
9625,0.2671622761431079,0.03501316739682727,0.6978245564600648
9626,0.9638094183672203,0.03619058163277967,0.0
9627,0.8092984389390114,0.0,0.1907015610609886
9628,0.8167977591414273,0.0,0.18320224085857265
9629,0.07083578351159506,0.0,0.929164216488405
9630,0.8843554688139104,0.0,0.11564453118608954
9631,0.8457044035448444,0.11706716954966538,0.037228426905490074
9632,0.9547478523431909,0.0,0.04525214765680909
9633,0.8453150093622483,0.0,0.1546849906377517
9634,1.0,0.0,0.0
9635,0.15971255664142045,0.03299572039042035,0.8072917229681592
9636,0.33154678796322096,0.038462911445506426,0.6299903005912726
9637,0.0,0.027135677996157258,0.9728643220038427
9638,0.9239864127818959,0.03844584108084076,0.03756774613726342
9639,0.44625172729310913,0.2552530795412356,0.29849519316565526
